metabolite_ID	predicted_GCF	max_jaccard
870082	GCF467	1.0
870082	GCF477	1.0
870082	GCF442	1.0
906295	GCF473	1.0
906295	GCF460	1.0
906295	GCF72	1.0
906313	GCF473	1.0
906313	GCF460	1.0
906313	GCF72	1.0
906319	GCF473	1.0
906319	GCF460	1.0
906319	GCF72	1.0
906335	GCF473	1.0
906335	GCF460	1.0
906335	GCF72	1.0
909316	GCF473	1.0
909316	GCF460	1.0
909316	GCF72	1.0
909323	GCF473	1.0
909323	GCF460	1.0
909323	GCF72	1.0
909332	GCF473	1.0
909332	GCF460	1.0
909332	GCF72	1.0
909336	GCF473	1.0
909336	GCF460	1.0
909336	GCF72	1.0
909342	GCF473	1.0
909342	GCF460	1.0
909342	GCF72	1.0
909396	GCF473	1.0
909396	GCF460	1.0
909396	GCF72	1.0
916621	GCF467	1.0
916621	GCF477	1.0
916621	GCF442	1.0
916645	GCF467	1.0
916645	GCF477	1.0
916645	GCF442	1.0
916914	GCF469	1.0
916914	GCF467	1.0
916914	GCF442	1.0
919833	GCF484	1.0
919833	GCF484	1.0
919833	GCF209	1.0
921627	GCF473	1.0
921627	GCF460	1.0
921627	GCF72	1.0
921649	GCF473	1.0
921649	GCF460	1.0
921649	GCF72	1.0
922348	GCF493	1.0
922348	GCF493	1.0
922348	GCF209	1.0
926214	GCF738	1.0
926214	GCF738	1.0
926214	GCF482	1.0
927137	GCF473	1.0
927137	GCF460	1.0
927137	GCF72	1.0
927186	GCF467	1.0
927186	GCF477	1.0
927186	GCF442	1.0
927195	GCF493	1.0
927195	GCF493	1.0
927195	GCF209	1.0
909314	GCF473	1.0
909314	GCF460	1.0
909314	GCF72	1.0
909303	GCF473	1.0
909303	GCF460	1.0
909303	GCF72	1.0
909299	GCF473	1.0
909299	GCF460	1.0
909299	GCF72	1.0
906977	GCF473	1.0
906977	GCF460	1.0
906977	GCF72	1.0
906345	GCF473	1.0
906345	GCF460	1.0
906345	GCF72	1.0
906353	GCF473	1.0
906353	GCF460	1.0
906353	GCF72	1.0
906365	GCF473	1.0
906365	GCF460	1.0
906365	GCF72	1.0
906371	GCF473	1.0
906371	GCF460	1.0
906371	GCF72	1.0
906393	GCF473	1.0
906393	GCF460	1.0
906393	GCF72	1.0
906407	GCF473	1.0
906407	GCF460	1.0
906407	GCF72	1.0
906944	GCF473	1.0
906944	GCF460	1.0
906944	GCF72	1.0
909251	GCF473	1.0
909251	GCF460	1.0
909251	GCF72	1.0
909279	GCF473	1.0
909279	GCF460	1.0
909279	GCF72	1.0
909253	GCF473	1.0
909253	GCF460	1.0
909253	GCF72	1.0
909257	GCF473	1.0
909257	GCF460	1.0
909257	GCF72	1.0
909258	GCF473	1.0
909258	GCF460	1.0
909258	GCF72	1.0
909262	GCF473	1.0
909262	GCF460	1.0
909262	GCF72	1.0
909264	GCF473	1.0
909264	GCF460	1.0
909264	GCF72	1.0
909271	GCF473	1.0
909271	GCF460	1.0
909271	GCF72	1.0
909273	GCF473	1.0
909273	GCF460	1.0
909273	GCF72	1.0
1072796	GCF5	1.0
1072796	GCF3	1.0
1072796	GCF2	1.0
1074631	GCF86	1.0
1074631	GCF85	1.0
1074631	GCF85	1.0
1075428	GCF46	1.0
1075428	GCF45	1.0
1075428	GCF45	1.0
1242146	GCF457	1.0
1242146	GCF457	1.0
1242146	GCF209	1.0
1242270	GCF84	1.0
1242270	GCF84	1.0
1242270	GCF209	1.0
1244565	GCF385	1.0
1244565	GCF388	1.0
1244565	GCF383	1.0
1248070	GCF2	1.0
1248070	GCF2	1.0
1248070	GCF2	1.0
1250336	GCF469	1.0
1250336	GCF467	1.0
1250336	GCF442	1.0
1254789	GCF2	1.0
1254789	GCF2	1.0
1254789	GCF2	1.0
1255007	GCF740	1.0
1255007	GCF740	1.0
1255007	GCF739	1.0
1255039	GCF2	1.0
1255039	GCF2	1.0
1255039	GCF2	1.0
1255721	GCF5	1.0
1255721	GCF3	1.0
1255721	GCF2	1.0
1255986	GCF5	1.0
1255986	GCF3	1.0
1255986	GCF2	1.0
1263368	GCF445	1.0
1263368	GCF439	1.0
1263368	GCF360	1.0
1264230	GCF473	1.0
1264230	GCF460	1.0
1264230	GCF72	1.0
1264614	GCF457	1.0
1264614	GCF457	1.0
1264614	GCF209	1.0
1264801	GCF3	1.0
1264801	GCF2	1.0
1264801	GCF2	1.0
1279495	GCF493	1.0
1279495	GCF493	1.0
1279495	GCF209	1.0
1283832	GCF473	1.0
1283832	GCF460	1.0
1283832	GCF72	1.0
1283857	GCF473	1.0
1283857	GCF460	1.0
1283857	GCF72	1.0
1283944	GCF446	1.0
1283944	GCF446	1.0
1283944	GCF446	1.0
1242151	GCF355	1.0
1242151	GCF355	1.0
1242151	GCF209	1.0
1241776	GCF473	1.0
1241776	GCF460	1.0
1241776	GCF72	1.0
1075854	GCF46	1.0
1075854	GCF45	1.0
1075854	GCF45	1.0
1241775	GCF473	1.0
1241775	GCF460	1.0
1241775	GCF72	1.0
1195312	GCF493	1.0
1195312	GCF493	1.0
1195312	GCF209	1.0
1195323	GCF493	1.0
1195323	GCF493	1.0
1195323	GCF209	1.0
1196710	GCF5	1.0
1196710	GCF3	1.0
1196710	GCF2	1.0
1196983	GCF457	1.0
1196983	GCF457	1.0
1196983	GCF209	1.0
1208969	GCF5	1.0
1208969	GCF3	1.0
1208969	GCF2	1.0
1208976	GCF5	1.0
1208976	GCF3	1.0
1208976	GCF2	1.0
1208985	GCF5	1.0
1208985	GCF3	1.0
1208985	GCF2	1.0
1209167	GCF457	1.0
1209167	GCF457	1.0
1209167	GCF209	1.0
1209282	GCF467	1.0
1209282	GCF477	1.0
1209282	GCF442	1.0
1224413	GCF473	1.0
1224413	GCF460	1.0
1224413	GCF72	1.0
1232039	GCF473	1.0
1232039	GCF460	1.0
1232039	GCF72	1.0
1232041	GCF473	1.0
1232041	GCF460	1.0
1232041	GCF72	1.0
1232045	GCF473	1.0
1232045	GCF460	1.0
1232045	GCF72	1.0
1234153	GCF336	1.0
1234153	GCF23	1.0
1234153	GCF39	1.0
1234185	GCF473	1.0
1234185	GCF460	1.0
1234185	GCF72	1.0
1239364	GCF5	1.0
1239364	GCF3	1.0
1239364	GCF2	1.0
1241769	GCF473	1.0
1241769	GCF460	1.0
1241769	GCF72	1.0
1285770	GCF473	1.0
1285770	GCF460	1.0
1285770	GCF72	1.0
1286353	GCF473	1.0
1286353	GCF460	1.0
1286353	GCF72	1.0
1286373	GCF473	1.0
1286373	GCF460	1.0
1286373	GCF72	1.0
1286407	GCF473	1.0
1286407	GCF460	1.0
1286407	GCF72	1.0
1286899	GCF473	1.0
1286899	GCF460	1.0
1286899	GCF72	1.0
1286948	GCF473	1.0
1286948	GCF460	1.0
1286948	GCF72	1.0
1287030	GCF473	1.0
1287030	GCF460	1.0
1287030	GCF72	1.0
1287031	GCF473	1.0
1287031	GCF460	1.0
1287031	GCF72	1.0
1287064	GCF473	1.0
1287064	GCF460	1.0
1287064	GCF72	1.0
1288588	GCF73	1.0
1288588	GCF73	1.0
1288588	GCF209	1.0
1288660	GCF473	1.0
1288660	GCF460	1.0
1288660	GCF72	1.0
1295793	GCF336	1.0
1295793	GCF23	1.0
1295793	GCF39	1.0
1296562	GCF473	1.0
1296562	GCF460	1.0
1296562	GCF72	1.0
1304448	GCF473	1.0
1304448	GCF460	1.0
1304448	GCF72	1.0
1305642	GCF385	1.0
1305642	GCF388	1.0
1305642	GCF383	1.0
1308027	GCF5	1.0
1308027	GCF3	1.0
1308027	GCF2	1.0
1308950	GCF473	1.0
1308950	GCF460	1.0
1308950	GCF72	1.0
1310373	GCF473	1.0
1310373	GCF460	1.0
1310373	GCF72	1.0
1310737	GCF460	1.0
1310737	GCF473	1.0
1310737	GCF72	1.0
1311817	GCF473	1.0
1311817	GCF460	1.0
1311817	GCF72	1.0
1312036	GCF5	1.0
1312036	GCF3	1.0
1312036	GCF2	1.0
1286864	GCF473	1.0
1286864	GCF460	1.0
1286864	GCF72	1.0
1286782	GCF473	1.0
1286782	GCF460	1.0
1286782	GCF72	1.0
1286764	GCF473	1.0
1286764	GCF460	1.0
1286764	GCF72	1.0
1286595	GCF473	1.0
1286595	GCF460	1.0
1286595	GCF72	1.0
1286430	GCF473	1.0
1286430	GCF460	1.0
1286430	GCF72	1.0
1286432	GCF473	1.0
1286432	GCF460	1.0
1286432	GCF72	1.0
1286482	GCF473	1.0
1286482	GCF460	1.0
1286482	GCF72	1.0
1286509	GCF473	1.0
1286509	GCF460	1.0
1286509	GCF72	1.0
1286525	GCF473	1.0
1286525	GCF460	1.0
1286525	GCF72	1.0
1286568	GCF473	1.0
1286568	GCF460	1.0
1286568	GCF72	1.0
1286585	GCF473	1.0
1286585	GCF460	1.0
1286585	GCF72	1.0
1286599	GCF473	1.0
1286599	GCF460	1.0
1286599	GCF72	1.0
1286763	GCF473	1.0
1286763	GCF460	1.0
1286763	GCF72	1.0
1286635	GCF473	1.0
1286635	GCF460	1.0
1286635	GCF72	1.0
1286641	GCF473	1.0
1286641	GCF460	1.0
1286641	GCF72	1.0
1286666	GCF473	1.0
1286666	GCF460	1.0
1286666	GCF72	1.0
1286678	GCF473	1.0
1286678	GCF460	1.0
1286678	GCF72	1.0
1286690	GCF473	1.0
1286690	GCF460	1.0
1286690	GCF72	1.0
1286713	GCF473	1.0
1286713	GCF460	1.0
1286713	GCF72	1.0
1286717	GCF473	1.0
1286717	GCF460	1.0
1286717	GCF72	1.0
1195283	GCF493	1.0
1195283	GCF493	1.0
1195283	GCF209	1.0
1190729	GCF493	1.0
1190729	GCF493	1.0
1190729	GCF209	1.0
1190320	GCF71	1.0
1190320	GCF71	1.0
1190320	GCF209	1.0
1144468	GCF473	1.0
1144468	GCF460	1.0
1144468	GCF72	1.0
1110726	GCF450	1.0
1110726	GCF450	1.0
1110726	GCF360	1.0
1110771	GCF473	1.0
1110771	GCF460	1.0
1110771	GCF72	1.0
1110779	GCF3	1.0
1110779	GCF2	1.0
1110779	GCF2	1.0
1110817	GCF450	1.0
1110817	GCF450	1.0
1110817	GCF360	1.0
1111327	GCF74	1.0
1111327	GCF74	1.0
1111327	GCF74	1.0
1112238	GCF493	1.0
1112238	GCF493	1.0
1112238	GCF209	1.0
1112279	GCF493	1.0
1112279	GCF493	1.0
1112279	GCF209	1.0
1123262	GCF5	1.0
1123262	GCF3	1.0
1123262	GCF2	1.0
1129607	GCF497	1.0
1129607	GCF158	1.0
1129607	GCF466	1.0
1131916	GCF457	1.0
1131916	GCF457	1.0
1131916	GCF209	1.0
1131940	GCF3	1.0
1131940	GCF2	1.0
1131940	GCF2	1.0
1132596	GCF457	1.0
1132596	GCF457	1.0
1132596	GCF209	1.0
1132691	GCF2	1.0
1132691	GCF2	1.0
1132691	GCF2	1.0
1133190	GCF467	1.0
1133190	GCF477	1.0
1133190	GCF442	1.0
1134071	GCF2	1.0
1134071	GCF2	1.0
1134071	GCF2	1.0
1138563	GCF497	1.0
1138563	GCF158	1.0
1138563	GCF466	1.0
1144143	GCF505	1.0
1144143	GCF504	1.0
1144143	GCF137	1.0
1102444	GCF518	1.0
1102444	GCF517	1.0
1102444	GCF453	1.0
1102260	GCF473	1.0
1102260	GCF460	1.0
1102260	GCF72	1.0
1101657	GCF493	1.0
1101657	GCF493	1.0
1101657	GCF209	1.0
1092061	GCF467	1.0
1092061	GCF477	1.0
1092061	GCF442	1.0
1080088	GCF2	1.0
1080088	GCF2	1.0
1080088	GCF2	1.0
1082310	GCF720	1.0
1082310	GCF720	1.0
1082310	GCF451	1.0
1083366	GCF191	1.0
1083366	GCF191	1.0
1083366	GCF209	1.0
1083747	GCF697	1.0
1083747	GCF698	1.0
1083747	GCF698	1.0
1087220	GCF493	1.0
1087220	GCF493	1.0
1087220	GCF209	1.0
1089080	GCF42	1.0
1089080	GCF42	1.0
1089080	GCF209	1.0
1091874	GCF467	1.0
1091874	GCF477	1.0
1091874	GCF442	1.0
1092720	GCF753	1.0
1092720	GCF514	1.0
1092720	GCF72	1.0
1101560	GCF493	1.0
1101560	GCF493	1.0
1101560	GCF209	1.0
1093569	GCF473	1.0
1093569	GCF460	1.0
1093569	GCF72	1.0
1094059	GCF174	1.0
1094059	GCF174	1.0
1094059	GCF175	1.0
1094816	GCF439	1.0
1094816	GCF445	1.0
1094816	GCF360	1.0
1094986	GCF473	1.0
1094986	GCF460	1.0
1094986	GCF72	1.0
1096020	GCF446	1.0
1096020	GCF446	1.0
1096020	GCF446	1.0
1099821	GCF174	1.0
1099821	GCF174	1.0
1099821	GCF175	1.0
1101490	GCF47	1.0
1101490	GCF52	1.0
1101490	GCF53	1.0
1144393	GCF2	1.0
1144393	GCF2	1.0
1144393	GCF2	1.0
1144480	GCF473	1.0
1144480	GCF460	1.0
1144480	GCF72	1.0
1189032	GCF356	1.0
1189032	GCF356	1.0
1189032	GCF209	1.0
1144494	GCF473	1.0
1144494	GCF460	1.0
1144494	GCF72	1.0
1174223	GCF473	1.0
1174223	GCF460	1.0
1174223	GCF72	1.0
1174225	GCF473	1.0
1174225	GCF460	1.0
1174225	GCF72	1.0
1174230	GCF473	1.0
1174230	GCF460	1.0
1174230	GCF72	1.0
1174231	GCF473	1.0
1174231	GCF460	1.0
1174231	GCF72	1.0
1174233	GCF473	1.0
1174233	GCF460	1.0
1174233	GCF72	1.0
1174789	GCF3	1.0
1174789	GCF2	1.0
1174789	GCF2	1.0
1175472	GCF181	1.0
1175472	GCF209	1.0
1175472	GCF168	1.0
1177195	GCF473	1.0
1177195	GCF460	1.0
1177195	GCF72	1.0
1178370	GCF752	1.0
1178370	GCF752	1.0
1178370	GCF518	1.0
1181608	GCF493	1.0
1181608	GCF493	1.0
1181608	GCF209	1.0
1181647	GCF493	1.0
1181647	GCF493	1.0
1181647	GCF209	1.0
1181718	GCF493	1.0
1181718	GCF493	1.0
1181718	GCF209	1.0
1181743	GCF493	1.0
1181743	GCF493	1.0
1181743	GCF209	1.0
1185133	GCF493	1.0
1185133	GCF493	1.0
1185133	GCF209	1.0
1186151	GCF355	1.0
1186151	GCF355	1.0
1186151	GCF209	1.0
1187096	GCF355	1.0
1187096	GCF355	1.0
1187096	GCF209	1.0
1188295	GCF493	1.0
1188295	GCF493	1.0
1188295	GCF209	1.0
1174221	GCF473	1.0
1174221	GCF460	1.0
1174221	GCF72	1.0
1174213	GCF473	1.0
1174213	GCF460	1.0
1174213	GCF72	1.0
1174212	GCF473	1.0
1174212	GCF460	1.0
1174212	GCF72	1.0
1158391	GCF2	1.0
1158391	GCF2	1.0
1158391	GCF2	1.0
1144498	GCF473	1.0
1144498	GCF460	1.0
1144498	GCF72	1.0
1144547	GCF473	1.0
1144547	GCF460	1.0
1144547	GCF72	1.0
1144897	GCF473	1.0
1144897	GCF460	1.0
1144897	GCF72	1.0
1144898	GCF473	1.0
1144898	GCF460	1.0
1144898	GCF72	1.0
1145404	GCF740	1.0
1145404	GCF740	1.0
1145404	GCF739	1.0
1155163	GCF473	1.0
1155163	GCF460	1.0
1155163	GCF72	1.0
1156658	GCF2	1.0
1156658	GCF2	1.0
1156658	GCF2	1.0
1158818	GCF456	1.0
1158818	GCF388	1.0
1158818	GCF383	1.0
1174165	GCF473	1.0
1174165	GCF460	1.0
1174165	GCF72	1.0
1165385	GCF473	1.0
1165385	GCF460	1.0
1165385	GCF72	1.0
1165744	GCF473	1.0
1165744	GCF460	1.0
1165744	GCF72	1.0
1165769	GCF473	1.0
1165769	GCF460	1.0
1165769	GCF72	1.0
1169545	GCF493	1.0
1169545	GCF493	1.0
1169545	GCF209	1.0
1173451	GCF493	1.0
1173451	GCF493	1.0
1173451	GCF209	1.0
1173558	GCF493	1.0
1173558	GCF493	1.0
1173558	GCF209	1.0
1174162	GCF473	1.0
1174162	GCF460	1.0
1174162	GCF72	1.0
846878	GCF753	1.0
846878	GCF514	1.0
846878	GCF72	1.0
846852	GCF752	1.0
846852	GCF752	1.0
846852	GCF518	1.0
846827	GCF762	1.0
846827	GCF517	1.0
846827	GCF72	1.0
632082	GCF473	1.0
632082	GCF460	1.0
632082	GCF72	1.0
635656	GCF467	1.0
635656	GCF477	1.0
635656	GCF442	1.0
636690	GCF493	1.0
636690	GCF493	1.0
636690	GCF209	1.0
636844	GCF493	1.0
636844	GCF493	1.0
636844	GCF209	1.0
637782	GCF493	1.0
637782	GCF493	1.0
637782	GCF209	1.0
639570	GCF362	1.0
639570	GCF362	1.0
639570	GCF363	1.0
640086	GCF89	1.0
640086	GCF90	1.0
640086	GCF90	1.0
641473	GCF473	1.0
641473	GCF460	1.0
641473	GCF72	1.0
641798	GCF493	1.0
641798	GCF493	1.0
641798	GCF209	1.0
642261	GCF493	1.0
642261	GCF493	1.0
642261	GCF209	1.0
642698	GCF309	1.0
642698	GCF310	1.0
642698	GCF310	1.0
647436	GCF493	1.0
647436	GCF493	1.0
647436	GCF209	1.0
647487	GCF493	1.0
647487	GCF493	1.0
647487	GCF209	1.0
648266	GCF493	1.0
648266	GCF493	1.0
648266	GCF209	1.0
650452	GCF5	1.0
650452	GCF3	1.0
650452	GCF2	1.0
650539	GCF457	1.0
650539	GCF457	1.0
650539	GCF209	1.0
650602	GCF2	1.0
650602	GCF2	1.0
650602	GCF2	1.0
650613	GCF3	1.0
650613	GCF2	1.0
650613	GCF2	1.0
632493	GCF110	1.0
632493	GCF110	1.0
632493	GCF209	1.0
631718	GCF473	1.0
631718	GCF460	1.0
631718	GCF72	1.0
695331	GCF467	1.0
695331	GCF477	1.0
695331	GCF442	1.0
631587	GCF3	1.0
631587	GCF2	1.0
631587	GCF2	1.0
628935	GCF446	1.0
628935	GCF446	1.0
628935	GCF446	1.0
629070	GCF365	1.0
629070	GCF365	1.0
629070	GCF365	1.0
629989	GCF493	1.0
629989	GCF493	1.0
629989	GCF209	1.0
631233	GCF473	1.0
631233	GCF460	1.0
631233	GCF72	1.0
631287	GCF473	1.0
631287	GCF460	1.0
631287	GCF72	1.0
631317	GCF473	1.0
631317	GCF460	1.0
631317	GCF72	1.0
631384	GCF473	1.0
631384	GCF460	1.0
631384	GCF72	1.0
631389	GCF473	1.0
631389	GCF460	1.0
631389	GCF72	1.0
631405	GCF473	1.0
631405	GCF460	1.0
631405	GCF72	1.0
631418	GCF473	1.0
631418	GCF460	1.0
631418	GCF72	1.0
631422	GCF473	1.0
631422	GCF460	1.0
631422	GCF72	1.0
631423	GCF473	1.0
631423	GCF460	1.0
631423	GCF72	1.0
631427	GCF473	1.0
631427	GCF460	1.0
631427	GCF72	1.0
631450	GCF473	1.0
631450	GCF460	1.0
631450	GCF72	1.0
631477	GCF473	1.0
631477	GCF460	1.0
631477	GCF72	1.0
631500	GCF473	1.0
631500	GCF460	1.0
631500	GCF72	1.0
631501	GCF473	1.0
631501	GCF460	1.0
631501	GCF72	1.0
